$GNGGA,182250.00,4529.81622,N,00911.08683,E,2,10,1.05,166.5,M,47.1,M,,0000*47
$GNGGA,182251.00,4529.81641,N,00911.08682,E,2,10,1.05,166.2,M,47.1,M,,0000*45
$GNGGA,182252.00,4529.81663,N,00911.08679,E,2,10,1.08,165.9,M,47.1,M,,0000*47
$GNGGA,182253.00,4529.81657,N,00911.08680,E,2,10,1.05,166.0,M,47.1,M,,0000*40
$GNGGA,182254.00,4529.81677,N,00911.08675,E,2,10,1.05,165.7,M,47.1,M,,0000*4B
$GNGGA,182255.00,4529.81688,N,00911.08677,E,2,10,1.08,165.6,M,47.1,M,,0000*44
$GNGGA,182256.00,4529.81698,N,00911.08679,E,2,09,1.14,165.5,M,47.1,M,,0000*4E
$GNGGA,182257.00,4529.81709,N,00911.08677,E,2,10,1.07,165.4,M,47.1,M,,0000*43
$GNGGA,182258.00,4529.81712,N,00911.08677,E,2,10,1.09,165.4,M,47.1,M,,0000*48
$GNGGA,182259.00,4529.81716,N,00911.08677,E,2,09,1.07,165.3,M,47.1,M,,0000*4C
$GNGGA,182300.00,4529.81722,N,00911.08678,E,2,10,1.07,165.2,M,47.1,M,,0000*40
$GNGGA,182301.00,4529.81742,N,00911.08673,E,2,10,1.07,164.9,M,47.1,M,,0000*46
$GNGGA,182302.00,4529.81750,N,00911.08672,E,2,10,1.05,164.8,M,47.1,M,,0000*44
$GNGGA,182303.00,4529.81754,N,00911.08668,E,2,11,1.04,164.6,M,47.1,M,,0000*44
$GNGGA,182304.00,4529.81763,N,00911.08663,E,2,10,1.05,164.4,M,47.1,M,,0000*4E
$GNGGA,182305.00,4529.81776,N,00911.08660,E,2,11,1.04,164.1,M,47.1,M,,0000*4D
$GNGGA,182306.00,4529.81793,N,00911.08656,E,2,11,1.04,163.8,M,47.1,M,,0000*4E
$GNGGA,182307.00,4529.81817,N,00911.08650,E,2,10,1.07,163.4,M,47.1,M,,0000*44
$GNGGA,182308.00,4529.81843,N,00911.08642,E,2,11,1.04,163.0,M,47.1,M,,0000*4F
$GNGGA,182309.00,4529.81869,N,00911.08632,E,2,11,1.04,162.5,M,47.1,M,,0000*45
$GNGGA,182310.00,4529.81899,N,00911.08624,E,2,11,1.04,162.1,M,47.1,M,,0000*41
$GNGGA,182311.00,4529.81938,N,00911.08621,E,2,11,1.04,161.5,M,47.1,M,,0000*48
$GNGGA,182312.00,4529.81971,N,00911.08617,E,2,11,1.04,161.1,M,47.1,M,,0000*47
$GNGGA,182313.00,4529.82002,N,00911.08607,E,2,11,1.04,160.6,M,47.1,M,,0000*4F
$GNGGA,182314.00,4529.82041,N,00911.08602,E,2,11,1.04,160.1,M,47.1,M,,0000*4D
$GNGGA,182315.00,4529.82080,N,00911.08599,E,2,11,1.04,159.6,M,47.1,M,,0000*4D
$GNGGA,182316.00,4529.82131,N,00911.08593,E,2,11,1.05,158.8,M,47.1,M,,0000*41
$GNGGA,182317.00,4529.82170,N,00911.08592,E,2,11,1.05,158.4,M,47.1,M,,0000*48
$GNGGA,182318.00,4529.82196,N,00911.08592,E,2,11,1.05,158.0,M,47.1,M,,0000*4B
$GNGGA,182319.00,4529.82237,N,00911.08588,E,2,11,1.14,157.4,M,47.1,M,,0000*42
$GNGGA,182320.00,4529.82275,N,00911.08585,E,2,11,1.14,157.0,M,47.1,M,,0000*47
$GNGGA,182321.00,4529.82304,N,00911.08582,E,2,11,1.14,156.6,M,47.1,M,,0000*41
$GNGGA,182322.00,4529.82332,N,00911.08578,E,2,11,1.11,156.2,M,47.1,M,,0000*43
$GNGGA,182323.00,4529.82357,N,00911.08576,E,2,11,1.11,155.8,M,47.1,M,,0000*46
$GNGGA,182324.00,4529.82395,N,00911.08573,E,2,11,1.04,155.3,M,47.1,M,,0000*45
$GNGGA,182325.00,4529.82430,N,00911.08572,E,2,11,1.07,154.9,M,47.1,M,,0000*45
$GNGGA,182326.00,4529.82474,N,00911.08569,E,2,10,1.11,154.2,M,47.1,M,,0000*41
$GNGGA,182327.00,4529.82497,N,00911.08566,E,2,10,1.11,153.9,M,47.1,M,,0000*4E
$GNGGA,182328.00,4529.82507,N,00911.08563,E,2,11,1.28,153.8,M,47.1,M,,0000*46
$GNGGA,182329.00,4529.82517,N,00911.08562,E,2,11,1.04,153.6,M,47.1,M,,0000*47
$GNGGA,182330.00,4529.82538,N,00911.08561,E,2,10,1.06,153.3,M,47.1,M,,0000*47
$GNGGA,182331.00,4529.82540,N,00911.08562,E,2,11,1.28,153.2,M,47.1,M,,0000*46
$GNGGA,182332.00,4529.82548,N,00911.08563,E,2,11,1.04,153.0,M,47.1,M,,0000*40
$GNGGA,182333.00,4529.82531,N,00911.08570,E,2,11,1.04,153.2,M,47.1,M,,0000*4F
$GNGGA,182334.00,4529.82525,N,00911.08574,E,2,11,1.24,153.2,M,47.1,M,,0000*4B
$GNGGA,182335.00,4529.82526,N,00911.08579,E,2,10,1.11,153.2,M,47.1,M,,0000*43
$GNGGA,182336.00,4529.82519,N,00911.08582,E,2,11,1.04,153.3,M,47.1,M,,0000*4C
$GNGGA,182337.00,4529.82518,N,00911.08584,E,2,11,1.16,153.2,M,47.1,M,,0000*48
$GNGGA,182338.00,4529.82504,N,00911.08589,E,2,11,1.04,153.4,M,47.1,M,,0000*42
$GNGGA,182339.00,4529.82501,N,00911.08590,E,2,11,1.04,153.4,M,47.1,M,,0000*4E
$GNGGA,182340.00,4529.82492,N,00911.08591,E,2,11,1.16,153.4,M,47.1,M,,0000*49
$GNGGA,182341.00,4529.82467,N,00911.08597,E,2,11,1.05,153.6,M,47.1,M,,0000*44
$GNGGA,182342.00,4529.82435,N,00911.08601,E,2,11,1.04,153.9,M,47.1,M,,0000*42
$GNGGA,182343.00,4529.82406,N,00911.08602,E,2,11,1.14,154.2,M,47.1,M,,0000*4D
$GNGGA,182344.00,4529.82389,N,00911.08603,E,2,11,1.04,154.4,M,47.1,M,,0000*4C
$GNGGA,182345.00,4529.82345,N,00911.08606,E,2,11,1.04,154.9,M,47.1,M,,0000*45
$GNGGA,182346.00,4529.82320,N,00911.08607,E,2,11,1.11,155.1,M,47.1,M,,0000*49
$GNGGA,182347.00,4529.82276,N,00911.08614,E,2,10,1.06,155.6,M,47.1,M,,0000*48
$GNGGA,182348.00,4529.82249,N,00911.08617,E,2,11,1.04,155.9,M,47.1,M,,0000*44
$GNGGA,182349.00,4529.82180,N,00911.08627,E,2,11,1.11,156.7,M,47.1,M,,0000*49
$GNGGA,182350.00,4529.82131,N,00911.08631,E,2,11,1.04,157.2,M,47.1,M,,0000*4C
$GNGGA,182351.00,4529.82079,N,00911.08635,E,2,10,1.11,157.8,M,47.1,M,,0000*4B
$GNGGA,182352.00,4529.82054,N,00911.08639,E,2,10,1.14,158.1,M,47.1,M,,0000*48
$GNGGA,182353.00,4529.82017,N,00911.08643,E,2,11,1.04,158.5,M,47.1,M,,0000*47
$GNGGA,182354.00,4529.81997,N,00911.08643,E,2,11,1.04,158.6,M,47.1,M,,0000*41
$GNGGA,182355.00,4529.81968,N,00911.08641,E,2,11,1.04,158.9,M,47.1,M,,0000*4D
$GNGGA,182356.00,4529.81948,N,00911.08641,E,2,11,1.04,159.1,M,47.1,M,,0000*45
$GNGGA,182357.00,4529.81931,N,00911.08642,E,2,11,1.09,159.2,M,47.1,M,,0000*47
$GNGGA,182358.00,4529.81908,N,00911.08643,E,2,11,1.09,159.4,M,47.1,M,,0000*45
$GNGGA,182359.00,4529.81868,N,00911.08651,E,2,11,1.09,159.9,M,47.1,M,,0000*4D
$GNGGA,182400.00,4529.81827,N,00911.08656,E,2,11,1.09,160.4,M,47.1,M,,0000*4D
$GNGGA,182401.00,4529.81806,N,00911.08658,E,2,11,1.09,160.6,M,47.1,M,,0000*43
$GNGGA,182402.00,4529.81782,N,00911.08660,E,2,11,1.24,160.9,M,47.1,M,,0000*48
$GNGGA,182403.00,4529.81735,N,00911.08665,E,2,11,1.28,161.4,M,47.1,M,,0000*40
$GNGGA,182404.00,4529.81704,N,00911.08670,E,2,11,1.24,161.8,M,47.1,M,,0000*41
$GNGGA,182405.00,4529.81686,N,00911.08672,E,2,11,1.09,162.0,M,47.1,M,,0000*4D
$GNGGA,182406.00,4529.81680,N,00911.08671,E,2,11,1.11,162.0,M,47.1,M,,0000*42
$GNGGA,182407.00,4529.81659,N,00911.08674,E,2,11,1.36,162.3,M,47.1,M,,0000*44
$GNGGA,182408.00,4529.81629,N,00911.08675,E,2,11,1.06,162.6,M,47.1,M,,0000*4B
$GNGGA,182409.00,4529.81614,N,00911.08675,E,2,11,1.13,162.8,M,47.1,M,,0000*4E
$GNGGA,182410.00,4529.81623,N,00911.08668,E,2,11,1.36,162.6,M,47.1,M,,0000*47
$GNGGA,182411.00,4529.81625,N,00911.08659,E,2,11,1.13,162.6,M,47.1,M,,0000*45
$GNGGA,182412.00,4529.81620,N,00911.08652,E,2,11,1.06,162.7,M,47.1,M,,0000*4D
$GNGGA,182413.00,4529.81631,N,00911.08646,E,2,11,1.07,162.5,M,47.1,M,,0000*4A
$GNGGA,182414.00,4529.81650,N,00911.08638,E,2,11,1.06,162.2,M,47.1,M,,0000*45
$GNGGA,182415.00,4529.81678,N,00911.08629,E,2,11,1.06,161.9,M,47.1,M,,0000*46
$GNGGA,182416.00,4529.81708,N,00911.08621,E,2,11,1.15,161.4,M,47.1,M,,0000*44
$GNGGA,182417.00,4529.81730,N,00911.08612,E,2,11,1.07,161.1,M,47.1,M,,0000*48
$GNGGA,182418.00,4529.81766,N,00911.08603,E,2,11,1.06,160.5,M,47.1,M,,0000*40
$GNGGA,182419.00,4529.81799,N,00911.08595,E,2,11,1.28,160.1,M,47.1,M,,0000*45
$GNGGA,182420.00,4529.81838,N,00911.08583,E,2,11,1.06,159.5,M,47.1,M,,0000*4E
$GNGGA,182421.00,4529.81887,N,00911.08571,E,2,11,1.06,158.7,M,47.1,M,,0000*45
$GNGGA,182422.00,4529.81923,N,00911.08560,E,2,11,1.13,158.2,M,47.1,M,,0000*48
$GNGGA,182423.00,4529.81963,N,00911.08548,E,2,11,1.06,157.6,M,47.1,M,,0000*48
$GNGGA,182424.00,4529.82012,N,00911.08538,E,2,11,1.06,156.9,M,47.1,M,,0000*4A
$GNGGA,182425.00,4529.82060,N,00911.08529,E,2,11,1.12,156.3,M,47.1,M,,0000*41
$GNGGA,182426.00,4529.82108,N,00911.08522,E,2,11,1.06,155.6,M,47.1,M,,0000*45
$GNGGA,182427.00,4529.82150,N,00911.08513,E,2,11,1.06,155.0,M,47.1,M,,0000*4D
$GNGGA,182428.00,4529.82169,N,00911.08507,E,2,11,1.04,154.7,M,47.1,M,,0000*49
$GNGGA,182429.00,4529.82171,N,00911.08503,E,2,11,1.04,154.6,M,47.1,M,,0000*44
$GNGGA,182430.00,4529.82213,N,00911.08493,E,2,10,1.11,154.0,M,47.1,M,,0000*40
$GNGGA,182431.00,4529.82243,N,00911.08484,E,2,11,1.04,153.6,M,47.1,M,,0000*46
$GNGGA,182432.00,4529.82273,N,00911.08475,E,2,11,1.04,153.2,M,47.1,M,,0000*4C
$GNGGA,182433.00,4529.82291,N,00911.08467,E,2,11,1.04,153.0,M,47.1,M,,0000*40
$GNGGA,182434.00,4529.82312,N,00911.08462,E,2,11,1.03,152.7,M,47.1,M,,0000*49
$GNGGA,182435.00,4529.82348,N,00911.08458,E,2,11,1.03,152.2,M,47.1,M,,0000*4B
$GNGGA,182436.00,4529.82380,N,00911.08455,E,2,11,1.03,151.8,M,47.1,M,,0000*48
$GNGGA,182437.00,4529.82407,N,00911.08449,E,2,11,1.03,151.5,M,47.1,M,,0000*41
$GNGGA,182438.00,4529.82433,N,00911.08443,E,2,11,1.03,151.1,M,47.1,M,,0000*47
$GNGGA,182439.00,4529.82443,N,00911.08441,E,2,11,1.03,151.0,M,47.1,M,,0000*42
$GNGGA,182440.00,4529.82467,N,00911.08438,E,2,11,1.03,150.8,M,47.1,M,,0000*4D
$GNGGA,182441.00,4529.82488,N,00911.08439,E,2,11,1.03,150.6,M,47.1,M,,0000*42
$GNGGA,182442.00,4529.82499,N,00911.08443,E,2,11,1.03,150.5,M,47.1,M,,0000*4F
$GNGGA,182443.00,4529.82511,N,00911.08446,E,2,11,1.03,150.5,M,47.1,M,,0000*4A
$GNGGA,182444.00,4529.82512,N,00911.08451,E,2,11,1.03,150.6,M,47.1,M,,0000*4B
$GNGGA,182445.00,4529.82522,N,00911.08453,E,2,11,1.03,150.6,M,47.1,M,,0000*4B
$GNGGA,182446.00,4529.82533,N,00911.08450,E,2,11,1.03,150.5,M,47.1,M,,0000*48
$GNGGA,182447.00,4529.82538,N,00911.08449,E,2,10,1.11,150.5,M,47.1,M,,0000*48
$GNGGA,182448.00,4529.82537,N,00911.08449,E,2,10,1.11,150.6,M,47.1,M,,0000*4B
$GNGGA,182449.00,4529.82534,N,00911.08447,E,2,10,1.11,150.7,M,47.1,M,,0000*46
$GNGGA,182450.00,4529.82525,N,00911.08444,E,2,10,1.11,150.8,M,47.1,M,,0000*42
$GNGGA,182451.00,4529.82530,N,00911.08441,E,2,10,1.11,150.8,M,47.1,M,,0000*42
$GNGGA,182452.00,4529.82518,N,00911.08443,E,2,09,1.13,151.1,M,47.1,M,,0000*4B
$GNGGA,182453.00,4529.82540,N,00911.08438,E,2,10,1.11,150.8,M,47.1,M,,0000*49
$GNGGA,182454.00,4529.82555,N,00911.08435,E,2,10,1.11,150.7,M,47.1,M,,0000*48
$GNGGA,182455.00,4529.82566,N,00911.08434,E,2,10,1.11,150.7,M,47.1,M,,0000*48
$GNGGA,182456.00,4529.82571,N,00911.08434,E,2,11,1.11,150.6,M,47.1,M,,0000*4D
$GNGGA,182457.00,4529.82564,N,00911.08436,E,2,11,1.11,150.9,M,47.1,M,,0000*45
$GNGGA,182458.00,4529.82583,N,00911.08432,E,2,10,1.13,150.7,M,47.1,M,,0000*4A
$GNGGA,182459.00,4529.82602,N,00911.08431,E,2,11,1.11,150.5,M,47.1,M,,0000*43
$GNGGA,182500.00,4529.82623,N,00911.08428,E,2,11,1.11,150.4,M,47.1,M,,0000*44
$GNGGA,182501.00,4529.82628,N,00911.08425,E,2,10,1.13,150.4,M,47.1,M,,0000*40
$GNGGA,182502.00,4529.82635,N,00911.08425,E,2,11,1.11,150.4,M,47.1,M,,0000*4C
$GNGGA,182503.00,4529.82656,N,00911.08424,E,2,11,1.11,150.2,M,47.1,M,,0000*4F
$GNGGA,182504.00,4529.82671,N,00911.08423,E,2,10,1.24,150.2,M,47.1,M,,0000*4D
$GNGGA,182505.00,4529.82684,N,00911.08420,E,2,09,1.24,150.1,M,47.1,M,,0000*4E
$GNGGA,182506.00,4529.82696,N,00911.08415,E,2,09,1.13,149.9,M,47.1,M,,0000*4C
$GNGGA,182507.00,4529.82692,N,00911.08413,E,2,10,1.11,150.0,M,47.1,M,,0000*44
$GNGGA,182508.00,4529.82702,N,00911.08409,E,2,10,1.11,149.9,M,47.1,M,,0000*49
$GNGGA,182509.00,4529.82708,N,00911.08404,E,2,10,1.11,149.9,M,47.1,M,,0000*4F
$GNGGA,182510.00,4529.82710,N,00911.08404,E,2,09,1.24,149.9,M,47.1,M,,0000*40
$GNGGA,182511.00,4529.82695,N,00911.08406,E,2,10,1.11,150.2,M,47.1,M,,0000*42
$GNGGA,182512.00,4529.82700,N,00911.08400,E,2,11,1.11,150.0,M,47.1,M,,0000*49
$GNGGA,182513.00,4529.82668,N,00911.08402,E,2,11,1.03,150.4,M,47.1,M,,0000*42
$GNGGA,182514.00,4529.82666,N,00911.08405,E,2,11,1.06,150.5,M,47.1,M,,0000*48
$GNGGA,182515.00,4529.82667,N,00911.08405,E,2,11,1.06,150.5,M,47.1,M,,0000*48
$GNGGA,182516.00,4529.82656,N,00911.08406,E,2,11,1.09,150.7,M,47.1,M,,0000*47
$GNGGA,182517.00,4529.82655,N,00911.08406,E,2,11,1.06,150.7,M,47.1,M,,0000*4A
$GNGGA,182518.00,4529.82641,N,00911.08412,E,2,11,1.06,150.9,M,47.1,M,,0000*4B
$GNGGA,182519.00,4529.82633,N,00911.08416,E,2,11,1.06,151.1,M,47.1,M,,0000*42
$GNGGA,182520.00,4529.82629,N,00911.08419,E,2,10,1.08,151.2,M,47.1,M,,0000*40
$GNGGA,182521.00,4529.82611,N,00911.08425,E,2,10,1.16,151.4,M,47.1,M,,0000*4C
$GNGGA,182522.00,4529.82586,N,00911.08435,E,2,10,1.16,151.8,M,47.1,M,,0000*4F
$GNGGA,182523.00,4529.82557,N,00911.08445,E,2,10,1.16,152.2,M,47.1,M,,0000*4C
$GNGGA,182524.00,4529.82538,N,00911.08452,E,2,10,1.16,152.5,M,47.1,M,,0000*43
$GNGGA,182525.00,4529.82513,N,00911.08460,E,2,10,1.16,152.8,M,47.1,M,,0000*47
$GNGGA,182526.00,4529.82498,N,00911.08469,E,2,10,1.16,153.0,M,47.1,M,,0000*46
$GNGGA,182527.00,4529.82479,N,00911.08480,E,2,10,1.16,153.3,M,47.1,M,,0000*4C
$GNGGA,182528.00,4529.82463,N,00911.08488,E,2,10,1.45,153.6,M,47.1,M,,0000*43
$GNGGA,182529.00,4529.82451,N,00911.08497,E,2,10,1.16,153.8,M,47.1,M,,0000*45
$GNGGA,182530.00,4529.82455,N,00911.08497,E,2,11,1.16,153.8,M,47.1,M,,0000*48
$GNGGA,182531.00,4529.82451,N,00911.08500,E,2,11,1.16,153.9,M,47.1,M,,0000*43
$GNGGA,182532.00,4529.82443,N,00911.08506,E,2,11,1.16,154.2,M,47.1,M,,0000*49
$GNGGA,182533.00,4529.82436,N,00911.08509,E,2,11,1.16,154.3,M,47.1,M,,0000*44
$GNGGA,182534.00,4529.82449,N,00911.08503,E,2,11,1.19,154.1,M,47.1,M,,0000*4C
$GNGGA,182535.00,4529.82446,N,00911.08500,E,2,10,1.19,154.2,M,47.1,M,,0000*43
$GNGGA,182536.00,4529.82441,N,00911.08499,E,2,10,1.19,154.3,M,47.1,M,,0000*47
$GNGGA,182537.00,4529.82440,N,00911.08498,E,2,10,1.19,154.4,M,47.1,M,,0000*41
$GNGGA,182538.00,4529.82449,N,00911.08495,E,2,10,1.19,154.2,M,47.1,M,,0000*4C
$GNGGA,182539.00,4529.82455,N,00911.08489,E,2,10,1.19,154.2,M,47.1,M,,0000*4D
$GNGGA,182540.00,4529.82462,N,00911.08482,E,2,10,1.19,154.1,M,47.1,M,,0000*4F
$GNGGA,182541.00,4529.82461,N,00911.08477,E,2,10,1.19,154.1,M,47.1,M,,0000*47
$GNGGA,182542.00,4529.82453,N,00911.08477,E,2,10,1.19,154.2,M,47.1,M,,0000*46
$GNGGA,182543.00,4529.82449,N,00911.08478,E,2,10,1.19,154.2,M,47.1,M,,0000*43
$GNGGA,182544.00,4529.82443,N,00911.08479,E,2,10,1.16,154.3,M,47.1,M,,0000*41
$GNGGA,182545.00,4529.82451,N,00911.08478,E,2,10,1.16,154.1,M,47.1,M,,0000*40
$GNGGA,182546.00,4529.82459,N,00911.08472,E,2,11,1.18,154.0,M,47.1,M,,0000*4F
$GNGGA,182547.00,4529.82455,N,00911.08467,E,2,10,1.18,153.8,M,47.1,M,,0000*48
$GNGGA,182548.00,4529.82450,N,00911.08469,E,2,10,1.45,153.8,M,47.1,M,,0000*44
$GNGGA,182549.00,4529.82434,N,00911.08470,E,2,10,1.54,153.8,M,47.1,M,,0000*4F
$GNGGA,182550.00,4529.82415,N,00911.08472,E,2,10,1.45,153.9,M,47.1,M,,0000*47
$GNGGA,182551.00,4529.82398,N,00911.08471,E,2,10,1.45,154.0,M,47.1,M,,0000*49
$GNGGA,182552.00,4529.82368,N,00911.08473,E,2,11,1.19,154.3,M,47.1,M,,0000*4C
$GNGGA,182553.00,4529.82341,N,00911.08476,E,2,10,1.24,154.5,M,47.1,M,,0000*4A
$GNGGA,182554.00,4529.82337,N,00911.08479,E,2,10,1.19,154.4,M,47.1,M,,0000*4C
$GNGGA,182555.00,4529.82326,N,00911.08482,E,2,10,1.47,154.4,M,47.1,M,,0000*42
$GNGGA,182556.00,4529.82298,N,00911.08484,E,2,10,1.47,154.7,M,47.1,M,,0000*40
$GNGGA,182557.00,4529.82294,N,00911.08482,E,2,11,1.13,154.6,M,47.1,M,,0000*4A
$GNGGA,182558.00,4529.82283,N,00911.08482,E,2,11,1.13,154.7,M,47.1,M,,0000*42
$GNGGA,182559.00,4529.82269,N,00911.08480,E,2,11,1.13,154.8,M,47.1,M,,0000*4A
$GNGGA,182600.00,4529.82260,N,00911.08475,E,2,11,1.13,154.9,M,47.1,M,,0000*47
$GNGGA,182601.00,4529.82253,N,00911.08470,E,2,11,1.13,155.0,M,47.1,M,,0000*4B
$GNGGA,182602.00,4529.82253,N,00911.08466,E,2,11,1.13,155.0,M,47.1,M,,0000*4F
$GNGGA,182603.00,4529.82265,N,00911.08463,E,2,11,1.13,154.8,M,47.1,M,,0000*47
$GNGGA,182604.00,4529.82277,N,00911.08463,E,2,11,1.18,154.7,M,47.1,M,,0000*47
$GNGGA,182605.00,4529.82297,N,00911.08462,E,2,11,1.18,154.5,M,47.1,M,,0000*4B
$GNGGA,182606.00,4529.82317,N,00911.08466,E,2,11,1.18,154.2,M,47.1,M,,0000*42
$GNGGA,182607.00,4529.82335,N,00911.08470,E,2,11,1.14,154.1,M,47.1,M,,0000*4B
$GNGGA,182608.00,4529.82344,N,00911.08476,E,2,10,1.22,154.1,M,47.1,M,,0000*40
$GNGGA,182609.00,4529.82360,N,00911.08478,E,2,10,1.22,154.1,M,47.1,M,,0000*49
$GNGGA,182610.00,4529.82375,N,00911.08484,E,2,10,1.22,154.0,M,47.1,M,,0000*47
$GNGGA,182611.00,4529.82385,N,00911.08490,E,2,10,1.22,154.0,M,47.1,M,,0000*4C
$GNGGA,182612.00,4529.82399,N,00911.08495,E,2,10,1.22,153.9,M,47.1,M,,0000*49
$GNGGA,182613.00,4529.82424,N,00911.08494,E,2,10,1.22,153.7,M,47.1,M,,0000*46
$GNGGA,182614.00,4529.82447,N,00911.08496,E,2,10,1.22,153.4,M,47.1,M,,0000*45
$GNGGA,182615.00,4529.82471,N,00911.08498,E,2,10,1.22,153.2,M,47.1,M,,0000*49
$GNGGA,182616.00,4529.82505,N,00911.08496,E,2,10,1.14,152.9,M,47.1,M,,0000*49
$GNGGA,182617.00,4529.82537,N,00911.08495,E,2,10,1.14,152.5,M,47.1,M,,0000*46
$GNGGA,182618.00,4529.82562,N,00911.08492,E,2,10,1.14,152.2,M,47.1,M,,0000*49
$GNGGA,182619.00,4529.82587,N,00911.08490,E,2,10,1.22,151.9,M,47.1,M,,0000*4C
$GNGGA,182620.00,4529.82610,N,00911.08486,E,2,10,1.14,151.7,M,47.1,M,,0000*47
$GNGGA,182621.00,4529.82635,N,00911.08480,E,2,10,1.14,151.4,M,47.1,M,,0000*44
$GNGGA,182622.00,4529.82657,N,00911.08476,E,2,09,1.16,151.1,M,47.1,M,,0000*45
$GNGGA,182623.00,4529.82675,N,00911.08471,E,2,09,1.16,150.8,M,47.1,M,,0000*4B
$GNGGA,182624.00,4529.82682,N,00911.08468,E,2,10,1.14,150.7,M,47.1,M,,0000*49
$GNGGA,182625.00,4529.82691,N,00911.08465,E,2,10,1.14,150.6,M,47.1,M,,0000*46
$GNGGA,182626.00,4529.82694,N,00911.08462,E,2,10,1.13,150.5,M,47.1,M,,0000*43
$GNGGA,182627.00,4529.82695,N,00911.08459,E,2,10,1.13,150.4,M,47.1,M,,0000*4A
$GNGGA,182628.00,4529.82697,N,00911.08456,E,2,09,1.16,150.3,M,47.1,M,,0000*42
$GNGGA,182629.00,4529.82696,N,00911.08452,E,2,09,1.14,150.3,M,47.1,M,,0000*44
$GNGGA,182630.00,4529.82693,N,00911.08450,E,2,10,1.13,150.3,M,47.1,M,,0000*44
$GNGGA,182631.00,4529.82689,N,00911.08448,E,2,10,1.16,150.3,M,47.1,M,,0000*42
$GNGGA,182632.00,4529.82684,N,00911.08447,E,2,10,1.14,150.4,M,47.1,M,,0000*46
$GNGGA,182633.00,4529.82682,N,00911.08444,E,2,10,1.14,150.3,M,47.1,M,,0000*45
$GNGGA,182634.00,4529.82676,N,00911.08442,E,2,09,1.18,150.2,M,47.1,M,,0000*4A
$GNGGA,182635.00,4529.82668,N,00911.08439,E,2,09,1.18,150.2,M,47.1,M,,0000*48
$GNGGA,182636.00,4529.82663,N,00911.08436,E,2,10,1.14,150.1,M,47.1,M,,0000*48
$GNGGA,182637.00,4529.82654,N,00911.08431,E,2,10,1.16,150.1,M,47.1,M,,0000*48
$GNGGA,182638.00,4529.82641,N,00911.08428,E,2,10,1.14,150.1,M,47.1,M,,0000*49
$GNGGA,182639.00,4529.82618,N,00911.08427,E,2,10,1.14,150.3,M,47.1,M,,0000*49
$GNGGA,182640.00,4529.82600,N,00911.08426,E,2,10,1.22,150.4,M,47.1,M,,0000*4D
$GNGGA,182641.00,4529.82583,N,00911.08423,E,2,10,1.14,150.5,M,47.1,M,,0000*45
$GNGGA,182642.00,4529.82569,N,00911.08421,E,2,10,1.14,150.5,M,47.1,M,,0000*40
$GNGGA,182643.00,4529.82560,N,00911.08419,E,2,10,1.22,150.6,M,47.1,M,,0000*45
$GNGGA,182644.00,4529.82550,N,00911.08416,E,2,10,1.14,150.5,M,47.1,M,,0000*48
$GNGGA,182645.00,4529.82537,N,00911.08414,E,2,10,1.14,150.6,M,47.1,M,,0000*49
$GNGGA,182646.00,4529.82518,N,00911.08413,E,2,09,1.18,150.8,M,47.1,M,,0000*4A
$GNGGA,182647.00,4529.82505,N,00911.08409,E,2,09,1.15,150.8,M,47.1,M,,0000*41
$GNGGA,182648.00,4529.82484,N,00911.08401,E,2,10,1.14,151.1,M,47.1,M,,0000*4F
$GNGGA,182649.00,4529.82462,N,00911.08394,E,2,10,1.14,151.3,M,47.1,M,,0000*4F
$GNGGA,182650.00,4529.82452,N,00911.08387,E,2,10,1.08,151.3,M,47.1,M,,0000*4B
$GNGGA,182651.00,4529.82437,N,00911.08382,E,2,10,1.08,151.5,M,47.1,M,,0000*4A
$GNGGA,182652.00,4529.82412,N,00911.08379,E,2,10,1.13,151.7,M,47.1,M,,0000*42
$GNGGA,182653.00,4529.82386,N,00911.08378,E,2,10,1.08,152.0,M,47.1,M,,0000*46
$GNGGA,182654.00,4529.82369,N,00911.08375,E,2,10,1.08,152.1,M,47.1,M,,0000*4C
$GNGGA,182655.00,4529.82361,N,00911.08370,E,2,10,1.13,152.2,M,47.1,M,,0000*49
$GNGGA,182656.00,4529.82352,N,00911.08369,E,2,09,1.13,152.2,M,47.1,M,,0000*4A
$GNGGA,182657.00,4529.82335,N,00911.08365,E,2,09,1.13,152.4,M,47.1,M,,0000*40
$GNGGA,182658.00,4529.82311,N,00911.08363,E,2,10,1.08,152.6,M,47.1,M,,0000*4F
$GNGGA,182659.00,4529.82289,N,00911.08359,E,2,10,1.08,152.8,M,47.1,M,,0000*49
$GNGGA,182700.00,4529.82273,N,00911.08357,E,2,10,1.08,153.0,M,47.1,M,,0000*46
$GNGGA,182701.00,4529.82257,N,00911.08354,E,2,10,1.13,153.1,M,47.1,M,,0000*49
$GNGGA,182702.00,4529.82221,N,00911.08354,E,2,10,1.08,153.5,M,47.1,M,,0000*45
$GNGGA,182703.00,4529.82181,N,00911.08355,E,2,10,1.08,154.0,M,47.1,M,,0000*4E
$GNGGA,182704.00,4529.82148,N,00911.08355,E,2,10,1.13,154.4,M,47.1,M,,0000*42
$GNGGA,182705.00,4529.82101,N,00911.08358,E,2,10,1.26,154.9,M,47.1,M,,0000*48
$GNGGA,182706.00,4529.82057,N,00911.08362,E,2,10,1.13,155.4,M,47.1,M,,0000*4A
